goos: darwin
goarch: amd64
pkg: github.com/schigh/slices
BenchmarkUInt64Slice_IndexOf/10_elements-8         	200000000	         6.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_IndexOf/100_elements-8        	30000000	        50.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_IndexOf/1000_elements-8       	 5000000	       327 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_IndexOf/10000_elements-8      	  500000	      3111 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_IndexOf/100000_elements-8     	   30000	     45016 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_Contains/10_elements-8        	200000000	         8.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_Contains/100_elements-8       	30000000	        54.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_Contains/1000_elements-8      	 5000000	       347 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_Contains/10000_elements-8     	  500000	      3129 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_Contains/100000_elements-8    	   30000	     36563 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_SortAsc/10_elements-8         	10000000	       136 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt64Slice_SortAsc/100_elements-8        	 2000000	       610 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt64Slice_SortAsc/1000_elements-8       	  300000	      4988 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt64Slice_SortAsc/10000_elements-8      	   30000	     47213 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt64Slice_SortAsc/100000_elements-8     	    3000	    475904 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt64Slice_SortDesc/10_elements-8        	10000000	       135 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt64Slice_SortDesc/100_elements-8       	 2000000	       627 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt64Slice_SortDesc/1000_elements-8      	  300000	      4867 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt64Slice_SortDesc/10000_elements-8     	   30000	     51130 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt64Slice_SortDesc/100000_elements-8    	    3000	    571474 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt64Slice_Reverse/10_elements-8         	200000000	         8.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_Reverse/100_elements-8        	30000000	        48.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_Reverse/1000_elements-8       	 3000000	       480 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_Reverse/10000_elements-8      	  300000	      5054 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_Reverse/100000_elements-8     	   30000	     50078 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_Filter/10_elements-8          	20000000	        62.8 ns/op	      80 B/op	       1 allocs/op
BenchmarkUInt64Slice_Filter/100_elements-8         	 3000000	       464 ns/op	     896 B/op	       1 allocs/op
BenchmarkUInt64Slice_Filter/1000_elements-8        	  300000	      5027 ns/op	    8192 B/op	       1 allocs/op
BenchmarkUInt64Slice_Filter/10000_elements-8       	   20000	    102699 ns/op	   81920 B/op	       1 allocs/op
BenchmarkUInt64Slice_Filter/100000_elements-8      	    2000	    996583 ns/op	  802816 B/op	       1 allocs/op
BenchmarkUInt64Slice_Each/10_elements-8            	100000000	        21.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_Each/100_elements-8           	10000000	       207 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_Each/1000_elements-8          	 1000000	      1987 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_Each/10000_elements-8         	  100000	     20313 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_Each/100000_elements-8        	   10000	    196871 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_Map/10_elements-8             	50000000	        29.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_Map/100_elements-8            	 5000000	       284 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_Map/1000_elements-8           	  500000	      2448 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_Map/10000_elements-8          	  100000	     25157 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt64Slice_Map/100000_elements-8         	   10000	    245834 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/schigh/slices	75.324s
