goos: darwin
goarch: amd64
pkg: github.com/schigh/slices
BenchmarkUInt8Slice_IndexOf/10_elements-8         	200000000	         9.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_IndexOf/100_elements-8        	100000000	        21.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_IndexOf/1000_elements-8       	30000000	        51.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_IndexOf/10000_elements-8      	20000000	        56.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_IndexOf/100000_elements-8     	20000000	       124 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_Contains/10_elements-8        	200000000	         8.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_Contains/100_elements-8       	30000000	        61.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_Contains/1000_elements-8      	50000000	        27.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_Contains/10000_elements-8     	 5000000	       272 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_Contains/100000_elements-8    	10000000	       227 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_SortAsc/10_elements-8         	10000000	       132 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt8Slice_SortAsc/100_elements-8        	 3000000	       636 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt8Slice_SortAsc/1000_elements-8       	  300000	      4870 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt8Slice_SortAsc/10000_elements-8      	   30000	     50884 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt8Slice_SortAsc/100000_elements-8     	    3000	    504537 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt8Slice_SortDesc/10_elements-8        	10000000	       138 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt8Slice_SortDesc/100_elements-8       	 2000000	       708 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt8Slice_SortDesc/1000_elements-8      	  300000	      5852 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt8Slice_SortDesc/10000_elements-8     	   30000	     51144 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt8Slice_SortDesc/100000_elements-8    	    3000	    476046 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt8Slice_Reverse/10_elements-8         	200000000	         9.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_Reverse/100_elements-8        	30000000	        54.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_Reverse/1000_elements-8       	 3000000	       515 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_Reverse/10000_elements-8      	  200000	      5681 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_Reverse/100000_elements-8     	   30000	     71762 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_Filter/10_elements-8          	20000000	        70.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkUInt8Slice_Filter/100_elements-8         	 3000000	       408 ns/op	     112 B/op	       1 allocs/op
BenchmarkUInt8Slice_Filter/1000_elements-8        	  300000	      3875 ns/op	    1024 B/op	       1 allocs/op
BenchmarkUInt8Slice_Filter/10000_elements-8       	   20000	     93909 ns/op	   10240 B/op	       1 allocs/op
BenchmarkUInt8Slice_Filter/100000_elements-8      	    2000	    921853 ns/op	  106496 B/op	       1 allocs/op
BenchmarkUInt8Slice_Each/10_elements-8            	100000000	        22.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_Each/100_elements-8           	10000000	       228 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_Each/1000_elements-8          	 1000000	      2374 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_Each/10000_elements-8         	  100000	     21679 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_Each/100000_elements-8        	   10000	    189342 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_Map/10_elements-8             	50000000	        25.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_Map/100_elements-8            	 5000000	       253 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_Map/1000_elements-8           	 1000000	      2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_Map/10000_elements-8          	  100000	     23463 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt8Slice_Map/100000_elements-8         	   10000	    235116 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/schigh/slices	79.661s
