goos: darwin
goarch: amd64
pkg: github.com/schigh/slices
BenchmarkInt8Slice_IndexOf/10_elements-8         	200000000	         6.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_IndexOf/100_elements-8        	30000000	        51.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_IndexOf/1000_elements-8       	 5000000	       287 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_IndexOf/10000_elements-8      	200000000	         9.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_IndexOf/100000_elements-8     	20000000	       101 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_Contains/10_elements-8        	200000000	         7.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_Contains/100_elements-8       	100000000	        13.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_Contains/1000_elements-8      	20000000	       128 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_Contains/10000_elements-8     	10000000	       188 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_Contains/100000_elements-8    	20000000	        74.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_SortAsc/10_elements-8         	10000000	       128 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt8Slice_SortAsc/100_elements-8        	 2000000	       613 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt8Slice_SortAsc/1000_elements-8       	  300000	      4881 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt8Slice_SortAsc/10000_elements-8      	   30000	     46212 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt8Slice_SortAsc/100000_elements-8     	    3000	    449107 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt8Slice_SortDesc/10_elements-8        	10000000	       124 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt8Slice_SortDesc/100_elements-8       	 3000000	       587 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt8Slice_SortDesc/1000_elements-8      	  300000	      4846 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt8Slice_SortDesc/10000_elements-8     	   30000	     49578 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt8Slice_SortDesc/100000_elements-8    	    3000	    630783 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt8Slice_Reverse/10_elements-8         	100000000	        11.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_Reverse/100_elements-8        	30000000	        56.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_Reverse/1000_elements-8       	 2000000	       572 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_Reverse/10000_elements-8      	  300000	      5552 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_Reverse/100000_elements-8     	   30000	     52648 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_Filter/10_elements-8          	30000000	        55.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkInt8Slice_Filter/100_elements-8         	 3000000	       370 ns/op	     112 B/op	       1 allocs/op
BenchmarkInt8Slice_Filter/1000_elements-8        	  300000	      5214 ns/op	    1024 B/op	       1 allocs/op
BenchmarkInt8Slice_Filter/10000_elements-8       	   20000	     89729 ns/op	   10240 B/op	       1 allocs/op
BenchmarkInt8Slice_Filter/100000_elements-8      	    2000	    955043 ns/op	  106496 B/op	       1 allocs/op
BenchmarkInt8Slice_Each/10_elements-8            	100000000	        21.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_Each/100_elements-8           	10000000	       198 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_Each/1000_elements-8          	 1000000	      1870 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_Each/10000_elements-8         	  100000	     18631 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_Each/100000_elements-8        	   10000	    188215 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_Map/10_elements-8             	50000000	        25.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_Map/100_elements-8            	 5000000	       243 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_Map/1000_elements-8           	 1000000	      2385 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_Map/10000_elements-8          	  100000	     23578 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8Slice_Map/100000_elements-8         	   10000	    235279 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/schigh/slices	75.692s
