goos: darwin
goarch: amd64
pkg: github.com/schigh/slices
BenchmarkInt64Slice_IndexOf/10_elements-8         	200000000	         7.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_IndexOf/100_elements-8        	30000000	        50.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_IndexOf/1000_elements-8       	 5000000	       341 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_IndexOf/10000_elements-8      	  500000	      3493 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_IndexOf/100000_elements-8     	   50000	     33533 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_Contains/10_elements-8        	200000000	         8.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_Contains/100_elements-8       	30000000	        53.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_Contains/1000_elements-8      	 5000000	       363 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_Contains/10000_elements-8     	  500000	      3261 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_Contains/100000_elements-8    	   50000	     39104 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_SortAsc/10_elements-8         	10000000	       166 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt64Slice_SortAsc/100_elements-8        	 3000000	       609 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt64Slice_SortAsc/1000_elements-8       	  300000	      5050 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt64Slice_SortAsc/10000_elements-8      	   30000	     47181 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt64Slice_SortAsc/100000_elements-8     	    3000	    544743 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt64Slice_SortDesc/10_elements-8        	10000000	       140 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt64Slice_SortDesc/100_elements-8       	 2000000	       620 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt64Slice_SortDesc/1000_elements-8      	  300000	      6803 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt64Slice_SortDesc/10000_elements-8     	   20000	     64477 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt64Slice_SortDesc/100000_elements-8    	    3000	    556362 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt64Slice_Reverse/10_elements-8         	100000000	        10.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_Reverse/100_elements-8        	30000000	        57.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_Reverse/1000_elements-8       	 3000000	       507 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_Reverse/10000_elements-8      	  300000	      5292 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_Reverse/100000_elements-8     	   30000	     53563 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_Filter/10_elements-8          	20000000	        73.8 ns/op	      80 B/op	       1 allocs/op
BenchmarkInt64Slice_Filter/100_elements-8         	 3000000	       640 ns/op	     896 B/op	       1 allocs/op
BenchmarkInt64Slice_Filter/1000_elements-8        	  300000	      6325 ns/op	    8192 B/op	       1 allocs/op
BenchmarkInt64Slice_Filter/10000_elements-8       	   10000	    104046 ns/op	   81920 B/op	       1 allocs/op
BenchmarkInt64Slice_Filter/100000_elements-8      	    2000	   1086173 ns/op	  802817 B/op	       1 allocs/op
BenchmarkInt64Slice_Each/10_elements-8            	100000000	        24.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_Each/100_elements-8           	10000000	       223 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_Each/1000_elements-8          	 1000000	      1943 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_Each/10000_elements-8         	  100000	     19351 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_Each/100000_elements-8        	   10000	    195402 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_Map/10_elements-8             	50000000	        28.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_Map/100_elements-8            	 5000000	       290 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_Map/1000_elements-8           	  500000	      2552 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_Map/10000_elements-8          	   50000	     26859 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64Slice_Map/100000_elements-8         	    5000	    277561 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/schigh/slices	75.142s
