goos: darwin
goarch: amd64
pkg: github.com/schigh/slices
BenchmarkUInt32Slice_IndexOf/10_elements-8         	200000000	         7.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_IndexOf/100_elements-8        	30000000	        53.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_IndexOf/1000_elements-8       	 5000000	       353 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_IndexOf/10000_elements-8      	  500000	      3387 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_IndexOf/100000_elements-8     	   50000	     34966 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_Contains/10_elements-8        	200000000	         8.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_Contains/100_elements-8       	30000000	        56.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_Contains/1000_elements-8      	 5000000	       423 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_Contains/10000_elements-8     	  300000	      3744 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_Contains/100000_elements-8    	   50000	     35329 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_SortAsc/10_elements-8         	10000000	       210 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt32Slice_SortAsc/100_elements-8        	 1000000	      1010 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt32Slice_SortAsc/1000_elements-8       	  300000	      5231 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt32Slice_SortAsc/10000_elements-8      	   30000	     55903 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt32Slice_SortAsc/100000_elements-8     	    2000	    519261 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt32Slice_SortDesc/10_elements-8        	10000000	       136 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt32Slice_SortDesc/100_elements-8       	 2000000	       668 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt32Slice_SortDesc/1000_elements-8      	  300000	      5238 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt32Slice_SortDesc/10000_elements-8     	   30000	     49393 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt32Slice_SortDesc/100000_elements-8    	    3000	    484408 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt32Slice_Reverse/10_elements-8         	200000000	         8.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_Reverse/100_elements-8        	30000000	        48.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_Reverse/1000_elements-8       	 3000000	       604 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_Reverse/10000_elements-8      	  200000	      6589 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_Reverse/100000_elements-8     	   30000	     53911 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_Filter/10_elements-8          	30000000	        61.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkUInt32Slice_Filter/100_elements-8         	 5000000	       411 ns/op	     416 B/op	       1 allocs/op
BenchmarkUInt32Slice_Filter/1000_elements-8        	  300000	      6223 ns/op	    4096 B/op	       1 allocs/op
BenchmarkUInt32Slice_Filter/10000_elements-8       	   20000	     92193 ns/op	   40960 B/op	       1 allocs/op
BenchmarkUInt32Slice_Filter/100000_elements-8      	    2000	    933223 ns/op	  401408 B/op	       1 allocs/op
BenchmarkUInt32Slice_Each/10_elements-8            	100000000	        21.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_Each/100_elements-8           	10000000	       264 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_Each/1000_elements-8          	 1000000	      2238 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_Each/10000_elements-8         	  100000	     23963 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_Each/100000_elements-8        	   10000	    224183 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_Map/10_elements-8             	50000000	        26.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_Map/100_elements-8            	 5000000	       268 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_Map/1000_elements-8           	 1000000	      2505 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_Map/10000_elements-8          	   50000	     24998 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt32Slice_Map/100000_elements-8         	   10000	    250474 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/schigh/slices	80.043s
