goos: darwin
goarch: amd64
pkg: github.com/schigh/slices
BenchmarkInt16Slice_IndexOf/10_elements-8         	200000000	         6.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_IndexOf/100_elements-8        	30000000	        49.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_IndexOf/1000_elements-8       	 5000000	       323 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_IndexOf/10000_elements-8      	  500000	      3091 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_IndexOf/100000_elements-8     	  100000	     13823 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_Contains/10_elements-8        	200000000	         8.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_Contains/100_elements-8       	30000000	        55.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_Contains/1000_elements-8      	 5000000	       334 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_Contains/10000_elements-8     	  500000	      3137 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_Contains/100000_elements-8    	 1000000	      1201 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_SortAsc/10_elements-8         	10000000	       128 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt16Slice_SortAsc/100_elements-8        	 3000000	       601 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt16Slice_SortAsc/1000_elements-8       	  300000	      4905 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt16Slice_SortAsc/10000_elements-8      	   30000	     46127 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt16Slice_SortAsc/100000_elements-8     	    3000	    450736 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt16Slice_SortDesc/10_elements-8        	10000000	       127 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt16Slice_SortDesc/100_elements-8       	 3000000	       626 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt16Slice_SortDesc/1000_elements-8      	  300000	      4901 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt16Slice_SortDesc/10000_elements-8     	   30000	     56070 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt16Slice_SortDesc/100000_elements-8    	    3000	    636746 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt16Slice_Reverse/10_elements-8         	100000000	        12.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_Reverse/100_elements-8        	30000000	        71.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_Reverse/1000_elements-8       	 3000000	       592 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_Reverse/10000_elements-8      	  200000	      7759 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_Reverse/100000_elements-8     	   30000	     54777 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_Filter/10_elements-8          	20000000	        59.7 ns/op	      32 B/op	       1 allocs/op
BenchmarkInt16Slice_Filter/100_elements-8         	 5000000	       416 ns/op	     208 B/op	       1 allocs/op
BenchmarkInt16Slice_Filter/1000_elements-8        	  300000	      5152 ns/op	    2048 B/op	       1 allocs/op
BenchmarkInt16Slice_Filter/10000_elements-8       	   20000	     96074 ns/op	   20480 B/op	       1 allocs/op
BenchmarkInt16Slice_Filter/100000_elements-8      	    2000	   1045650 ns/op	  204800 B/op	       1 allocs/op
BenchmarkInt16Slice_Each/10_elements-8            	100000000	        22.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_Each/100_elements-8           	10000000	       231 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_Each/1000_elements-8          	 1000000	      2074 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_Each/10000_elements-8         	  100000	     23602 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_Each/100000_elements-8        	   10000	    218008 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_Map/10_elements-8             	50000000	        26.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_Map/100_elements-8            	 5000000	       272 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_Map/1000_elements-8           	  500000	      2358 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_Map/10000_elements-8          	   50000	     23880 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16Slice_Map/100000_elements-8         	    5000	    239089 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/schigh/slices	74.307s
